Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
get out of bed on the wrong side,be in a bad or grumpy mood,got up on the wrong side of the bed today and he ' s been awfully grumpy all day . everything has been going wrong for me today ! i think i,began the day feeling unhappy today and he ' s been awfully grumpy all day . everything has been going wrong for me today ! i think i,B I I O O I I O I O O O O O O O O O O O O O O O O O O O O O O O,B O O I I O O O O O O O O O O O O O O O O O O O O O O O
come hell or high water,in spite of any problems or difficulties,"i will be there for your wedding , come hell or high water .","i will be there for your wedding , come what may .",O O O O O O O O O B I I I O,O O O O O O O O O B I O
late unpleasantness,the war that took place recently,the late unpleasantness in germany lead to most of my grandfathers traumatic experiences .,the war in germany lead to most of my grandfathers traumatic experiences .,O B I O O O O O O O O O O O,O B O O O O O O O O O O O
in a huff,to be upset or angry about something,after he was rude to her she left the party in a huff .,after he was rude to her she left the party in a bad - temper .,O O O O O O O O O O O O B O,O O O O O O O O O O O O B I I O
class clown,"someone who stands out in a class because he makes constant jokes and pokes fun at people,",not many people know that he has such a painful past and has been admitted in the hospital so many time from the class clown demeanour that he carries currently .,not many people know that he has such a painful past and has been admitted in the hospital so many time from the amusing demeanour that he carries currently .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O
pig in a poke,something that is bought without examining properly,"if you buy a used car without examining it thoroughly first , you might end up buying a pig in a poke .","if you buy a used car without examining it thoroughly first , you might end up buying something you don ' t want .",O O O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O O B O I I I I O
you can't make an omelette without breaking a few eggs,to take effort in order to achieve something nice,this business idea can take you from zero to hundred in just a few years but you can ' t make an omelette without breaking a few eggs .,this business idea can take you from zero to hundred in just a few years but you can ' t expect that there will not be work involved .,O O O O O O O O O O O O O O O O O O O O B I I I I O O I O,O O O O O O O O O O O O O O O O O O O O B I I I I I I I O
white lie,to lie about a small or unimportant matter,"telling your friend that you like their new haircut , when you really don ' t , is an example of a white lie and","telling your friend that you like their new haircut , when you really don ' t , is an example of a harmless lie and",O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O B O O
set off,to make someone very angry,bad grammar sets him off .,bad grammar angers him .,O O B O I O,O O B O O
clear the air,get rid of all doubts and negative feelings,"the government ' s attitude on the issue has remained ambivalent for some time , so today ' s statement should clear the air considerably .","the government ' s attitude on the issue has remained ambivalent for some time , so today ' s statement should clarify things considerably .",O O O O O O O O O O O O O O O O O O O O O B O I O O,O O O O O O O O O O O O O O O O O O O O O B I O O
own accord,without being asked or forced to do something,do you think the officer gave that statement of his own accord or was he forced to do it by his superiors ?,do you think the officer gave that statement by his own choice or was he forced to do it by his superiors ?,O O O O O O O O B O O I O O O O O O O O O O O,O O O O O O O O O O O B O O O O O O O O O O O
bite the dust,to suffer a defeat,the sheriff is not going to bite the dust so easily and he has seen many such goons in his career .,the sheriff is not going to bite the dust so easily and he has seen many such goons in his career .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
weak in the knees,to be overcome by a strong feeling,"the boy said that he could not help but ask me out , as the sight of me in my lovely dress had made him go weak in the knees . '","the boy said that he could not help but ask me out , as the sight of me in my lovely dress had made him astonished . '",O O O O O O O O O O O O O O O O O O O O O O O O O B I O O I O O,O O O O O O O O O O O O O O O O O O O O O O O O O B O O
blood is thicker than water,family relationships are more important than any other kind,"when his sister was going through a difficult period and needed support , he dropped everything and went to stand by her ; blood is thicker than water .","when his sister was going through a difficult period and needed support , he dropped everything and went to stand by her ; family relations and bonds are closer than other relationships .",O O O O O O O O O O O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O O O O O O O O O O B I O I I I O I I O
rule out,to decide that something is not possible or suitable,no one was able to create a medicine that would rule out the viral diseases .,no one was able to create a medicine that would eliminate the viral diseases .,O O O O O O O O O O B I O O O O,O O O O O O O O O O B O O O O
over my dead body,under no circumstances,you will go on a date with my sister over my dead body !,"you will go on a date with my sister , in now way !",O O O O O O O O O B O I I O,O O O O O O O O O B I I I O
hit the nail on the head,to precisely describe the cause of a problem or situation,stephen hit the nail on the head when he said that what the company was lacking in was clear vision and focus .,stephen was right when he said that what the company was lacking in was clear vision and focus .,O B O I I O I O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O
