Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
pull leg, joking around,the teacher was pulling my leg about how i showed up for the sat an hour late .,the teacher was pulling my leg about how i showed up for the sat an hour late .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
a bed of roses,easy option,"making money is not a bed of roses , so wake up early and go to work .","making money is not an easy option , so wake up early and go to work .",O O O O B I I I O O O O O O O O O O,O O O O B I I O O O O O O O O O O
get cracking, to start working on something right away,she needs to get cracking on that essay if she wants an a in the class .,she needs to start on that essay if she wants an a in the class .,O O O B I O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
bear the brunt of,"take the main force, often of a criticism or unpleasant event",she bears the brunt of him not attending any family events .,she takes criticism for him not attending any family events .,O B I I I O O O O O O O,O B I I O O O O O O O
a blessing in disguise,"something that seems to be bad or unlucky at first, but which you later realize is good or lucky","failing in his exams was a blessing in disguise , for he realized that he was not enjoying his course and decided to try out something else .","failing in his exams was an apparent misfortune that eventually led to a positive outcome , for he realized that he was not enjoying his course and decided to try out something else .",O O O O O O B O I O O O O O O O O O O O O O O O O O O O,O O O O O B I I O I I O O I I O O O O O O O O O O O O O O O O O O O
flash in the pan,a sudden but brief success which is not repeated,his initial good performances were a mere flash in the pan .,his initial good performances were a success he was unable to replicate .,O O O O O O B I I I I O,O O O O O O B I I I I I O
fingers crossed,to expect that something will happen in good way as desired,fingers crossed that my brother jack will get a promotion soon .,i hope that my brother jack will get a promotion soon .,B I O O O O O O O O O O,B I O O O O O O O O O O
in the ascendant,to be or become powerful or popular,"my career was in the ascendant when work was all that i had and but now that i am married and picked up more of home responsibilities , i have slowed it down by quite a bit .","my career was growing when work was all that i had and but now that i am married and picked up more of home responsibilities , i have slowed it down by quite a bit .",O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
big cheese,to be an important and successful individual,he knows he is a big cheese in the financial industry and that is why he talks with so much attitude .,he knows he is well known in the financial industry and that is why he talks with so much attitude .,O O O O B I I O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O
speak of the devil,"when talking about a certain person, that person appears","well , speak of the devil !","well , there he is !",O O B I I I O,O O B I I O
bob's your uncle,it is said after a set of instructions are provided and one wants to convey that the work will be simple for the other person to do,"just give it a good mix and apply it on the affected areas , and bob ' s your uncle , the pimple will vanish in 10 minutes .","just give it a good mix and apply it on the affected areas , and it ' s as easy as that , the pimple will vanish in 10 minutes .",O O O O O O O O O O O O O O O B O O I I O O O O O O O O O,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O
in touch,"to remain in contact with someone, especially when separated by time or distance","even though we haven ' t seen each other in three years , we have kept in touch the whole time .","even though we haven ' t seen each other in three years , we have kept up a correspondence the whole time .",O O O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O B I I O O O O
rule of thumb,a guide that is based on practice rather than theory,a good rule of thumb is to add the ingredients when the water starts to boil .,a good measure is to add the ingredients when the water starts to boil .,O O B I I O O O O O O O O O O O O,O O B O O O O O O O O O O O O
save your breath,to not waste effort on something that has no outcome,"it is rightly said if you try explaining something to a fool , he will start arguing so save your breath instead .","it is rightly said if you try explaining something to a fool , he will start arguing so save your effort .",O O O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O O O B O
way forward,an action plan that is devised to lead to a successful outcome,i truly believe that a new job is the way forward for me .,i truly believe that a new job is the best plan of action for me .,O O O O O O O O O B I O O O,O O O O O O O O O B I I I O O O
cut down,to undermine something,the fact that he had an alibi cut down their theory that he was involved in his wife ' s murder .,the fact that he had an alibi disproved their theory that he was involved in his wife ' s murder .,O O O O O O O B I O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O
race against time,"to be in a situation where the time is short , running out of time quickly",the completion of this project was honestly a race against time .,the completion of this project was honestly a time crunch .,O O O O O O O O B I O O,O O O O O O O O O B O
cloud nine,very happy/excited,the grandmother was on cloud nine to see her grandson after a long time .,the grandmother was so excited to see her grandson after a long time .,O O O B I I O O O O O O O O O,O O O B I O O O O O O O O O
